,0,1,2
23,더파이홀,"7월 중순 즈음에 방문했는데, 사람은 좀 많았지만 여깃 유명한데에는 이유가 있더라구요.. 맛이 최곱니다.. 메뉴명은 정확히 기억나지 않지만 레몬맛과 얼그레이 초코맛으로 골랐는데 정말 너어무 맛있었습니다...(*´︶`*) 신촌 가는데 맛있는 디저트를 먹고싶다! 하시면 여깁니다..b",5점
24,더파이홀,쿠키랑 커피랑 너무 잘어울려용...  분위기도 좋았어서 다음에 또 올것 같아용,4점
25,더파이홀,"추가합니다) 파이홀 당신,, 쿠키가 맛있으면 그렇다고 말을 해줘야져,,,, 세상에 스모어 진짜 맛있었어요,,,, 사랑해,,, 원문) 맛 없진 않아요. 그냥 그렇습니다. 커피 파이 둘 다 그냥 그래요. 가격은 꽤 높은 편입니다. 여기도 웨이팅 하면서 먹을 곳은 아니고 가끔 생각나면 파이 한 조각씩 포장해가면 좋을 것 같아요. 신촌에 디저트집이 마땅한데가 없어...",3점
26,더파이홀,맛있는 파이집. 공간 대비 항상 사람이 많아 여유로운 분위기를 느끼기는 조금 어려운 것 같지만 맛있으니 갑니다. 얼그레이 가나슈와 말차가 제일 무난하고 깔끔하게 맛있는 메뉴에요.,4점
27,더파이홀,좋아요,4점
28,더파이홀,무난하게 디저트 먹고싶을때 가기 좋음,4점
29,더파이홀,맛있는데 사람개많음,4점
30,더파이홀,얼그레이 가나슈 너무 맛있음 녹차가나슈인가 그건 진짜 별로 밍밍해요 녹차가 더 진해야함..,4점
31,더파이홀,얼그레이가나슈가 맛있는. 공간은 별로,4점
32,더파이홀,보통이에요,3점
33,더파이홀,디저트 알못이라 그런지 잘 모르겠음 메뉴 탓인가 하고 전 메뉴 다 먹어봤는데도... 근데 맛없지는 않아요 말차인가 그건 클로렐라 맛 나서 0점 주고 싶음.....,4점
34,더파이홀,다 맛있어요 브라우니와 얼그레이파이 강추,5점
35,더파이홀,최고예요,5점
36,더파이홀,"유명하다 해서 왔는데 대기 시간 꽤나 있었고, 케익도 그저 그랬던 기억이.",3점
37,더파이홀,너무 기대하고 가면 실망할지도,3점
38,더파이홀,"사람이 많아서 좀 많이 기다렸어요. 하지만, 그만큼 맛이 너무 좋았어요!ㅠㅠ 사과파이 무척 좋아하는데 앞으로 여기만 갈것 같아요~ㅎㅎ",4점
39,더파이홀,애플파이에 아이스크림 올려달라했는데 첫번째 사진처럼 아이스크림 다 흘러내린 상태로 나옴 그래서 원래 이렇게 나오는거냐 물었더니 파이 데워서 그렇다고 함 근데 예전에 먹었을땐 두번째 사진처럼 깔끔하게 올려 나왔음 당연히 파이 데웠으니 어느정도 녹는건 이해하지만 첫번째 사진처럼 물처럼 녹은건;; 그럴거면 아이스크림을 왜 올려요.. 빡쳐서 다시 말하니까 파이 안...,2점
40,더파이홀,"파이 맛있음, 항상 사람 많음. ",4점
41,더파이홀,좋아요,4점
42,더파이홀,가끔 이상하리만치 원재료원재료스러운거 빼면 정말 괜찮아요. 홍차스콘이랑 얼그레이가나슈 딸기크림치즈(?) 존엄스러운 맛,4점
43,더파이홀,왜...?,1점
44,더파이홀,조금 아쉬워요,2점
45,더파이홀,올라가는 크림 양이 복불복이라 좀 별로지만 그래도 맛있다,4점
46,더파이홀,마싯어유 ~ 담엔 아이스크림 올려먹고싶어용,5점
47,더파이홀,예전만큼 못하다 스콘에 올라가는 크림이 참 맛있었는데 크림 올려주는 양이 줄었고 파이 크기도 줄었고  파이 맛도 스테디셀러 몇개 제외하고는 아쉬울때가 많아서 새로운 메뉴 시도하기 꺼려짐,2점
48,더파이홀,기념일날 맞춤파이제작했는데 앞으로 여기서만 할려구요! 맛도있고 예뻐요 ,5점
49,더파이홀,조금 아쉬워요,2점
50,더파이홀,예전에는 다 특별하고 맛있어서 단골이었었는데 요즘은 파이들을 한번에 너무 많이 만드셔서 그런지 얼어서 나올때가 많고.. 금방 색도 변하고..ㅠ 장소가 너무 시끄럽고 별로예요... 지금의 퀄리티에 비해서는 가격도 너무 비싼 것 같아서 안찾게 되네요,2점
51,더파이홀,좋아요,4점
52,더파이홀,좋아요,4점
53,더파이홀,디저트 맛나지만 의자가 등받이 없어서 불편 ㅠ,5점
54,더파이홀,최고예요,5점
55,더파이홀,얼그레이 머시기 파이 정말 실망... 초콜렛무스?가 정말 별로였음 초콜렛부분 다남겼고 커피도 썩...,3점
56,더파이홀,괜찮은데 사람 너무많고 자리좁음 ㅜㅜ,3점
57,더파이홀,아늑하고 스콘이랑 디저트가 맛있네요! 직원들도 친절해요,5점
58,더파이홀,예전에 조그만 곳에 있을때는 평일에도 식사시간 이후에는 자리 거의못잡았음. 파이홀을 더 큰 곳으로 보내준 건물주께 ㄹㅇ 감사,5점
59,더파이홀,밤콩가루랑 호박이 개인적으로 제일 맛있다 오레오말차는 무난했고 얼그레이가나슈는 제일 유명하다는데 내입맛에는 제일 별로였다...크림이 너무 느끼하고 많고 얼그레이향도 딱히..?결국 그냥 크림 거의 걷어내고 먹음,5점
60,더파이홀,맛없음. 뭐가맛있다는건지? 그냥애들이먹기에 괜찮은가봄,1점
61,더파이홀,파이 맛있다구?? 잘모르겠다. .,2점
62,더파이홀,초콜릿 올려진 파이는 맛있었는데. 그 베리 어쩌구 파이는 너무 과했다 너무 달고 시고 너무 많이 올려져있어서 거의 남겼다..,3점
63,더파이홀,비싸고 사람 많고 음료가 그저 그럼 근 데 파이가 이 모든걸 상쇄시킴... 파이 너무 맛있음...  근데 너무 비쌈... 울면서 먹음,4점
64,더파이홀,사람 (평일이었는데도) 오후에 진짜 많아요! ㅎㅎ 좌석 잡는 게 되게 자유로운 분위기인데 타이밍 잘 맞춰서 운 좋게 자리 잡았습니다(사실 2번째 시도) 파이 정말 맛있어요 ;),5점
65,더파이홀,그닥,3점
66,더파이홀,실패없는 디저트 맛집,5점
67,더파이홀,청키한 애플 잔뜩 있는 애플파이 찾다가 요기와서 라즈베리루바브 삿어요! 크럼이 맛있어보여서ㅎㅎ 이집 파이 잘굽네요! 애플파이 없어서 못샀지만 담에 또 사러 가보려구여!,5점
68,더파이홀,음료는 별로지만 타르트가 맛있어요! 특히 핫초코 별로... 음료가 맹맹해서 별 하나 깍아요,4점
69,더파이홀,인기많아요!! 파이 종류도 많고 일찍오면 좋을거같아요,4점
70,더파이홀,오레오말차파이 맛있어요 ! 흑임자 파이는 무난했고 커피양이 너무 적었어요. 얼음만 많이 주셔서;,3점
71,더파이홀,좋아요,4점
72,더파이홀,파이가 맛있다!!!! 레몬 파이(대존맛)/ 얼그레이 파이(크림만 먹어도 느끼하지 않아서 좋았다)/ 카페라떼 아이스총 17500원.. 저렴한 가격은 아니지만 맛있었다!! 또 갈거다 월 저녁시간에 방문했는데 사람이 많아서 약간 크게 말해야한다. 시끄러운 분위기였는데 10시 지나니까 좀 사람 빠지고 조용해 졌다.,4점
73,더파이홀,최고예요,5점
74,더파이홀,좋아요,4점
75,더파이홀,파이가 맛있게 만들어졌어요!,5점
76,더파이홀,좋아요,4점
77,더파이홀,최고예요,5점
78,더파이홀,좋아요,4점
79,더파이홀,최고예요,5점
80,더파이홀,맛있다,4점
81,더파이홀,여기 말차오레오파이가 최고예요 ㅠㅠㅠ 녹차 덕후 필수 방문!! 카페 아기자기하구 이뻐요 ㅎㅎ,5점
82,더파이홀,신촌 파이 명가 자주 가보지 못해서 최애메뉴를 찾진 못했지만 전체적으로 괜찮은 메뉴들이다. 가격이 약!간 비싸긴 하지만 선물용으로도 좋고 새로 가게도 이전해서 분위기도 좋고 한번쯤 들릴만한 곳 + 2차후기 두번들려 세번들러요ㅠ 음료는 복불복이라 맛있는거 시키면 존맛이고 티 종류는 주관적으로 싱거웠다 ㅠ (체리스트로베리티인가..)어쩔수 없지만 아쉽.. 집에 ...,3점
83,더파이홀,따뜻하고 다정한 느낌,4점
84,더파이홀,신촌에 딱히 개인 케익집이 없는데 파이홀이라도 잇어서 다행이에요 이전한 가게 분위기 좋고 들어가면 오븐에서 풍기는 버터향도 좋아요 접근성이 예전보다 좋아져서 그게 가장 좋아요ㅎㅎ 뭔가 예전보다 케이크 크기가 작아진 느낌이 잇는것 같기도 한데.. 딸기 케익 맛잇어요 근데 얼그레이는 얼그레이와 꾸덕한 초코가 따로 노는 느낌이 잇어요 얼그레이는 나중에 안먹을 것...,4점
85,더파이홀,오레오말차 얼그레이가나슈,5점
86,더파이홀,좋아요,4점
87,더파이홀,"#비엔나커피, 모히또",2점
88,더파이홀,보통이에요,3점
89,더파이홀,파이 다 맛있어요~~^^ 포장도 해가네요,5점
90,더파이홀,얼그레이 가나슈가 정말 맛있어요! 장소이전 하고나서 테이블도 많아졌고 접근성도 좋아졌어요. 1인 1메뉴 필수!,4점
91,더파이홀,최고예요,5점
92,더파이홀,얼그레이가나슈최고!!!,5점
93,더파이홀,최고예요,5점
94,더파이홀,"분위기는 적당히 활기차고 적당히 조용한 느낌. 가격대는 그런 류의 카페에 알맞는, 납득할 수 있는 수준이었다. 디저트가 신경 써서 만든 느낌이 많이 났는데, 전반적으로 단맛이 강한지라 홍차류의 음료에 곁들이는 것이 좋은 듯.",4점
95,더파이홀,파이 다 맛있고 가게도 예쁘고 사장님도 예쁘고,5점
96,더파이홀,특별한날 미리 주문하는 수제파이가 있어서 좋당,4점
97,더파이홀,,0
98,더파이홀,케익 파이맛난집,0
99,더파이홀,아몬드코코넛파이와 딸기크림치즈파이 강추!,0
100,더파이홀,"사장님의 배려도 커피맛도 케이크도 좋다. 인테리어는 직접하신 거라던데.. 난 정말 좋아하고 편하게 생각하는 곳- 갠적으론 민트초코파이, 레몬치즈타르트, 얼그레이무스, 당근케이크...등등이 좋다ㅋ",0
101,더파이홀,믿고 먹는 파이! 미녀 사장님이 직접 굽는 파이와 쿠키 스무디 커피 다 맛있음! 신거 안 좋아하는데도 여기 레몬파이 먹고 반함!,0
102,더파이홀,짱 거대한 브런치,0
103,더파이홀,좋아요! 언니 친절하시구 가격도괜춘,5점
104,고르드,빵에서 아무맛도 안남,1점
105,고르드,걍 쏘쏘,3점
106,고르드,크리스마스 케이크 16000원인데 존예예요,4점
107,고르드,딸기라떼는 절대 먹지마세요. 딸기로 만든 게 아니라 제티맛이에요. 아기들 먹는 감기약 맛 나요.,1점
108,고르드,한번은 가기 좋은곳이에요,3점
109,고르드,조금 아쉬워요,2점
110,고르드,모카빵 덕후인데 맛있음. 모카크림도 서비스로 줌. 나머지빵은 쏘쏘,4점
111,고르드,"마카롱만 맛있음 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 가성비 좋음 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ ╥﹏╥  but. 케이크, 스콘, 커피 다 맛없어 마카롱만 맛있음 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ",4점
112,고르드,스콘 후기가 너무 안 좋길래 괜히 도전의식 자극되어 도전해봤는데 왜 그랬을까요????? 내가 초등학교 5학년 해피쿡으로 만든 초코스콘이 이것보다 맛있는듯???? 평점 잘 안 다는데 진짜 이건 레전드다. 모든 내용물이 따로 놀며 밀가루의 텁텁함이 내 입을 싹 감싼다. 차라리 밀가루 죽을 퍼먹겠습니다!! -케이크와 스콘을 3만원어치 사버린 사람이-,1점
113,고르드,케이크 먹지마세요 절대루.. 스콘은 시도도 하지마세요 대체 어떤 맛일까 궁금하시더라도 시도하지 마세요 로또 1등 당첨되신거라면 시도해도 안말림,1점
114,고르드,자칭 스콘감별기임. 눈으로만 봐도 맛있을 지 없을 지 구별할 줄 알아서 딱 봐도 맛없어 보이길래 스콘은 안 사먹음 케익류도 가격에 비해 퀄리티가 흔한 카페 케익 처럼 보이길래 빵류와 손바닥만한 마카롱만 먹어봄. 마카롱 악평이 많은데 내가 먹었을 때는 꼬끄 잘 구워지고 밀도가 괜찮아서 적당히 쫀득하고 맛있었음. 필링은 흔한 버터크림 필링인데 많이 느끼하지 않...,4점
115,고르드,오페라 진짜 맛없어요 크림이 딱 싸구려라는게 느껴지고 식물성 크림 사용하는 것 같네요 베스트라는 크림빵도 별로예요... 파리바게트나 뚜레쥬르 가서 가성비라도 챙기는게 나을듯,1점
116,고르드,왈,4점
117,고르드,좋아요,4점
118,고르드,앙버터 마카롱 크기는 진짜 큰데...좀 아쉬워요 꼬끄가 너무 딱딱해서,2점
119,고르드,이렇게 맛없는 스콘은 처음 먹어봤습니다. 마카롱도 같이 싰는데 기대가 안되네요  저만그런가 싶어서 주변 지인들 한입씩 먹였더니 다 별로라고 합니다 빵을 만드는데 계량 제대로 하신거 맞으세요?,1점
120,고르드,아무 맛도 안나요. 인생 최악의 스콘입니다. 스콘에서 이런 맛니 나는구나 싶어서 놀랍기도 해요. 또 일하시는 분은 포장해달라니까 계산 다하고 그제서야 봉투 50원이니 따로 달라고 하고.. 이게 뭔가 싶네요. 물어보지도 않으셨으면서,1점
121,고르드,얼그레이 밀크티는 보완 좀 많이 하셔야할 것 같습니다. 밀푀유? 라는 케익을 먹었는데 먹기가 불편했어요. 자를수도 없고 겹겹히 쌓여있는데 그 위에 크림까지 얹어있으니 먹기가 매우 불편했습니다..ㅠㅠ 보기만 좋은 디저트였어요,2점
122,고르드,제입맛에는 별로..ㅜㅠ,1점
123,고르드,앙버터 진짜 맛있던데..? 마카롱은 다음에.. 스콘은 쏘쏘. 그래도 신촌 최고 빵집인듯.,5점
124,고르드,아래 후기는 얼마나 맛있는곳에서 드셨는지 모르겠지만 ㅠㅠㅠ 여기 앙버터(미니) 진짜 좋아해요!!! 다른데보다 겉은 바삭 하고 속은 또 앙버터로 차있어서 달달하니!! 다른데는 질겨서 여기가 제일 좋아요! 항상 지인들 데려가는 곳이에요,5점
125,고르드,앙버터 맛집이라고 유명하지만 대체적으로 딱딱하고 질겼습니다. 빙수랑 오페라가 맛있어요,3점
126,고르드,앙버터 마카롱 많이 달지 않고 주먹만한 마가롱~ 맛 있어요,4점
127,고르드,대체 맛있었다는 분들 무얼 드셨는지 알려주세요.. ㅠㅠ 3번의 실패.. 뻑뻑하고 달고 그렇게 맛있지 않은데 가격은 비쌈,1점
128,고르드,2년 전에 처음에 왔어요. 케이크와 샌드위치가 정말 맛있는데 2년이 지났지만 인터넷은 여전히 좋지 않네요.,4점
129,고르드,보통이에요,3점
130,고르드,짱맛,4점
131,고르드,최애빵집,5점
132,고르드,"스콘은 별로. 유명하다는 앙버터도, 커피도 so-so. ",2점
133,고르드,무난한 빵집!,3점
134,고르드,마카롱 꼬끄 잘못구운 걸 파는 노양심인 곳. 이자국 난 거 보이시나요? 돌덩이인 줄 알았고요? 꼬끄도 못굽는 곳이 무슨 베이커리맛집입니까? ,1점
135,고르드,별 하나도 아깝네요.  빵도 비싼데 맛도 없고 차라리 파리바게트가 가성비도 좋고 맛있을듯.   줄서서 먹길래 옥수수스콘 초코슈 딸기 케익을 먹었는데 돈이 너무 아까웠어요. 스콘은 밀가루랑 계란 냄새 밖에 안나구요 초코슈는 새우를 넣었나 싶을 정도로 구린내가 나고 케이크는 이렇게 만들기도 어려울 정도로 맛없어요. 두번다시 안올 거 같습니다,1점
136,고르드,별 하나도 주기 싫어요.  케이크 진짜 맛없고 비쌈. 스콘은 밀가루랑 계란맛만 납니다. 어휴...나 같은 돼지가 먹다 남기기 처음.,1점
137,고르드,보통이에요,3점
138,고르드,좀 비쌈,4점
139,고르드,좋아요,4점
140,고르드,아마드 잉글리쉬 브렉퍼스트 크레이프 케이크 베리 버라이어티 타르트  신촌에서 예쁜 조각 케이크가 먹고 싶다면,2점
141,고르드,빵 맛 괜찮은데 가격이 조금 비싸다 위층의 카페 자리 편안하고 좋다,3점
142,고르드,보통이에요,3점
143,고르드,보통이에요,3점
144,고르드,좋아용,5점
145,고르드,"여기 3층에 식사도 되는데, 샐러드 피자 파스타 다 괜찮았다. 서비스도 센스있고 친절하다. 여럿이 가서 식사하고 차도 마시고 오래 시간보내기 편한 분위기 :)   가격에 걸맞는 맛이 나오는, 신촌에서 갈 만한 곳!!",4점
146,고르드,Town Bakery Also in Myeongdong,3점
147,고르드,타르트.케잌.  ,1점
148,고르드,빵이 너무 딱딱해서 이빨 부러지는 줄 알았다. 굳이 줄서서 먹을만큼의 베이커리는 아닌 듯!,2점
149,고르드,"앙버터는 최고입니다. 겉은 낙엽처럼 바싹하고, 속은 부드러운바게트와 팥의달콤함과 버터의 부드러움이 조화로운 비율이 왁벽합니다. 커피도 완전 마음에 드네요.",4점
150,고르드,스콘 진짜 짱맛ㅠㅠㅠㅠㅠ 베이커리류가 맛있어요,5점
151,고르드,좋은 사람들과 함께 하기 좋아요,5점
152,고르드,최고예요,5점
153,고르드,1층은 베이커리고 2층은 카페인 듯 했다. 앙버터빵이랑 밤식빵 먹어봤는데 꽤 맛있었다. 특이한 빵들도 있던데 다음엔 다른거 먹어봐야지!,3점
154,고르드,보통이에요,3점
155,고르드, 분위기  ❤❤❤❤♡ 평일 오후 3시즈음 둘이서 방문하였는데 너무 시끌벅적하지도 않았어오. 시간이 지날수록 2층에 사람이 많어지다보니 시끌시끌하긴했지만 둘이서 대화나누는데 큰 방해가 있거나 하진 않았습니다.   좌석 ❤❤❤❤❤ 좌석은 딱딱한 의자도 있구 쇼파도 있어서 사람이 많지 않을 때 골라앉는 재미가 있어오.  맛 ❤❤❤❤❤ 안에 브라우니가 든 페스츄리...,5점
156,고르드,조금 아쉬워요,2점
157,고르드,보통이에요,3점
158,고르드,앓다가 드디어 먹으러간 청포도타르트,3점
159,고르드,보통이에요,3점
160,고르드,좋아요,4점
161,고르드,1층 베이커리에서 음료와 케익 구매 후 3층 매장 이용 2층에서는 음식 판매 얼그레이티 맛이 좋고 케익 맛도 괜찮음 창이 커서 답답하지 않고 자리가 편함,3점
162,고르드,최고예요,5점
163,고르드,좋아요,4점
164,고르드,학교앞 검증된빵집 ㅎㅎㅎ,5점
165,고르드,신촌에 새로생긴 베이커리 겸 카페 거의 모든 빵에 시식을 할 수 있어서 좋고 시식양이 꽤 많다 게다가 하나같이 빵이 다 맛있다는거.......... 그냥 들어가봤다가 빵 몇 개 샀다ㅋㅋㅋ 제일 맛있었던건 크림치즈화이트!,3점
166,고르드,좋아요,4점
167,고르드,당근케이크♥,4점
168,고르드,보통이에요,3점
169,고르드,모양 좋은 케잌이 맛나보여 베스트라는 밀푀유인가를 밥값에 해당하는 6500원 주고 샀는뎅... 크림이 밍밍한 버터 덩어리 먹는 맛이네여^^;;,1점
170,고르드,"맛은있는데 직원들이 미숙하고 무개념.,  포장하는데 빵떨어뜨리지를 않나 그거그냥주던데요..? 알바를 너무많이두는데 하나같이 어리고 미숙한애들뿐임",2점
171,그릭데이 이대점,요거트랑 코코넛이랑 사서 집에있는 꿀이랑 같이 섞어 먹었는데 맛있었어요!! 다만 알바생분은 상당히 불친절해요.. 갔다가 좀 어이없긴 했는데 맛있어서 별3개 드릴게요,3점
172,그릭데이 이대점,요거트가 굉장히 꾸덕해서 진짜 수제요거트 먹는거 같았어요 이런거 좋아하시는분들은 잘맞을거같네요,5점
173,그릭데이 이대점,좋아요,4점
174,그릭데이 이대점,"토핑/잼 종류가 다양하고, 빨리 만들어주셔서 좋아요! 그런데 요거트 자체는 고스트요거트가 더 맛있어요. 둘이 왔다갔다 거리면서 먹어요 ㅎㅎ",4점
175,그릭데이 이대점,좋아요,4점
176,그릭데이 이대점,맛은 별 다섯 개. 친절도는 마이너스 주고 싶음. 위생은 잘 모르겠음.,2점
177,그릭데이 이대점,요거트랑 과일 담는 손으로 돈만지고 카드만지고 영수증만지고... 위생도 별로고 직원분들이 너무 너무너무너무 천천히해요ㅠ 저도 알바생 입장으로 이해는 가지만 줄이 정말 길게 서있는데도 태평하게 하는 모습보고 놀랐어요 다른 지점이랑 너무 비교돼요 다시는 안오려고요,1점
178,그릭데이 이대점,"토핑도 종류가 다양하고, 요거트도 꾸덕꾸덕하고 아주 맛있습니다",5점
179,그릭데이 이대점,좋아요,4점
180,그릭데이 이대점,식사대용으로 좋은것 같아요~,4점
181,그릭데이 이대점,"비싸고 양 적은건 사실이지만 너무 맛있어요,, 좁은 공간에 사람이 많아서 불편하긴 했지만 이대쪽으로 가게되면 생각나는 집이에요. 간단한 식사 대용으로까지 괜찮았어요. ",5점
182,그릭데이 이대점,응대가 친절하긴한데 양이 적고 돈 만지신 손으로 이것저것 하셔서 좀 그랬어요 ㅠㅠ ,3점
183,그릭데이 이대점,그릭데이 처음가봤는데 응대가너무 불친절해서 아쉬웠습니다. 친구들한테도 직원이 너무 불친절하다는 소리는 들었는데 이정도인지는 몰랐어요. 좀 더 친절하면 좋겠습니다. 맛은 있어요.,1점
184,그릭데이 이대점,맛있게 잘먹었다아 자꾸생각나는맛 ㅠㅠ,5점
185,그릭데이 이대점,다른지점가세요 여기는 싸가지없고 창렬입니다.,1점
186,그릭데이 이대점,양이 예전보다 많이 줄었지만 여전히 내 최애,4점
187,그릭데이 이대점,처음 먹어봤는데 야무지고 참신하다  근데 우리가 생각하는 그런 흐르는 액체 요거트가 아니고 딱딱하다 한번쯤 다시 먹어보고 싶은 그런 맛,4점
188,그릭데이 이대점,조금 아쉬워요,2점
189,그릭데이 이대점,요즘 왜이렇게 양을 줄이시는지? 예전에는 듬뿍듬뿍 담아주시더니.. 이젠 돈이 너무 아까워서 안갑니다 ㅠㅠ,2점
190,그릭데이 이대점,창렬이고 겨털인지 뭔지 나온 적 있어요 ㄹㅇ 겨릭데이,1점
191,그릭데이 이대점,다른 지점에 비해 너무 창렬함 호구 됨,1점
192,그릭데이 이대점,처음가봐서 꿀을 뺏는데 꿀은 필수입니다.  목막혀요. ,3점
193,그릭데이 이대점,다른 지점에 비해 양도 적고 위생 별로인적 많음,1점
194,그릭데이 이대점,굳이? 꼭 먹어야겠다면 다른 지점을 가세요,1점
195,그릭데이 이대점,완전 맛있어요~~! 매일가는중 ㅋㅋ 알바생?직원분도 친절하고 토핑도많이주시고 먹으면 완전든든해요 ㅎㅎ 꿀 많이 안준대서 걱정했는데 양이 많더라구요!! 오늘도 가는중이요~~ ㅋㅋ,5점
196,그릭데이 이대점,그리.. 맛있는지 모르겠음 한번쯤 먹어볼 만,3점
197,그릭데이 이대점,별로예요,1점
198,그릭데이 이대점,진짜 좋아하는 곳인데 허니 스쿱 꿀 양이 엄 청 나 게 줄은 건지 아무리 시켜도 꿀이 없어서 꿀 더 추가했는데도 거의 없고.. 꿀이 들었는지 안 들었는지 먹고 나서야 알 수 있으니 따질 수도 없고..,3점
199,그릭데이 이대점,좋아요,4점
200,그릭데이 이대점,최고예요,5점
201,그릭데이 이대점,존맛탱,5점
202,그릭데이 이대점,맛있어요,4점
203,그릭데이 이대점,깔끔한 요거트!,5점
204,그릭데이 이대점,"양은 정량이 있다고 하는데 만드는 사람마다 조금씩 차이가 있다. 한끼정도는 배부르게 먹을 수 있고, 로즈그레이 최고!!!!!!!! 다만 너무너무너무너무 사람이 많아서 예상시간보다 더 오래 걸릴 수 있으니 시간을 두고 가길",5점
205,그릭데이 이대점,최고예요,5점
206,그릭데이 이대점,무슨말이 필요하리오.... 인생요거트집ㅠㅠㅠ 극극극극극강추 별다섯개 뿌시고 백개주고싶엉 ㅜㅜ,5점
207,그릭데이 이대점,그릭데이는 내 종교다,5점
208,그릭데이 이대점,흑 오래오래 장사해주세요,5점
209,그릭데이 이대점,최고예요,5점
210,그릭데이 이대점,다양한 토핑의 요거트를 골라먹을 수 있어 좋아요~~사이즈별로 있어서 간단하게 끼니 떼울수도 있고 요거트가 치즈처럼 쫀득쫀득해요!,5점
211,그릭데이 이대점,그릭데이 사랑합니다. 이대앞 맛집중 최고! 오이번가의 자랑! 진짜 매일가고있어요...리터러리...1일1그릭데이...대신 줄은 조따길지만..그릭데이를 위해서라면 그정도는 감수할수있습니다^^ 대신 30분이상 기다릴 각오는 해야합니다ㅎㅎ (저는 50분만에 먹은적도 있습니다...ㅎ),5점
212,독수리다방,다른 카페들이랑 비슷한 맛 하지만 다른 카페들보다 쫌 비싼 가격ㅠ ,3점
213,독수리다방,가격은 좀 비싸도 독다는 독다에요! 화장실 콘센트 음료맛 세가지를 갖춤,5점
214,독수리다방,더워..ㅆ블라인드 치고 에어컨 하나 더 키니 괜찮아졌네요... 커피 1회 리필 가능(영수증지참),2점
215,독수리다방,별 하나도 아까워요,1점
216,독수리다방,보통이에요,3점
217,독수리다방,조용하고 분위기가 너무 좋아요 야경도 이뻐요. 아메리카노로 리필도 되지만 좀 비싸요,4점
218,독수리다방,"ㅋㅋ 남자 알바생 넘 불친절하구요.. 음료 시킨건 맛두 없고,, 가격은 비싸구 뷰만 좋아요,,",3점
