,review,label,new_review
13,최고예요,1,최고/Noun
14,노티드 맛있어요 ㅠㅠㅍ,1,"노/Noun,티스/Noun,맛있다/Adjective"
16,최고예요,1,최고/Noun
17,"느끼하지 않고 막 달지 않아서 난 맛있던뎅, 개취인듯. 커피도 무난함. ",1,"느끼하다/Adjective,않다/Verb,막/Noun,달리/Noun,않다/Verb,난/Noun,맛있다/Adjective,뎅/Noun,개취/Noun,듯/Noun,커피/Noun,무난/Noun,함/Noun"
18,최고예요,1,최고/Noun
19,당 떨어질 때 꼭 가보세요.,1,"당/Noun,떨어지다/Verb,때/Noun,꼭/Noun,가보다/Verb"
20,최고예요,1,최고/Noun
21,노티드는 사랑,1,"노티/Noun,들다/Verb,사랑/Noun"
22,줄 길었는데 맛은 걍 쏘쏘,1,"줄/Noun,길다/Adjective,맛/Noun,걍/Adverb,쏘다/Verb,쏘다/Verb"
23,최고예요,1,최고/Noun
26,귀엽,1,귀엽다/Adjective
27,ㅈㅁㅌ,1,
28,커스터드크림 진해요. 명란빵은 별로. 빵 자체가 맛있지는 않음..,1,"커스터드/Noun,크림/Noun,진해/Noun,명란/Noun,빵/Noun,별로/Noun,빵/Noun,자체/Noun,맛있다/Adjective,않다/Verb"
30,"좀 더 맛있는 던킨도넛 이즈니버터도넛: 밍밍한데 묘하게 맛남 스마일케이크: 촉촉 부드러워서 맛남  토요일 5시 기준, 30분 이상 대기",1,"좀/Noun,더/Noun,맛있다/Adjective,던킨/Noun,도넛/Noun,이즈/Noun,버터/Noun,도넛/Noun,밍밍/Noun,한/Determiner,데/Noun,묘/Noun,하다/Verb,맛/Noun,남/Noun,스마일/Noun,케이크/Noun,촉촉/Noun,부드럽다/Adjective,맛/Noun,남/Noun,토요일/Noun,시/Noun,기준/Noun,분/Noun,상/Noun,대기/Noun"
32,우유생크림짱 인테리어 이사가고나서 감성은 조금 떨어졌으나 좌석 많아져서 굿,1,"우유/Noun,생크림/Noun,인테리어/Noun,이사/Noun,고/Noun,나선/Noun,감성/Noun,조금/Noun,떨어지다/Verb,좌석/Noun,많아지다/Verb,굿/Noun"
34,좋아요,1,좋다/Adjective
35,"스마일스티커 귀여움, 도넛은  시장 꽈배기 맛",0,"스마일/Noun,스티커/Noun,귀/Modifier,여/Modifier,움/Noun,도넛/Noun,시장/Noun,꽈배기/Noun,맛/Noun"
36,친구가 존맛이래서 먹어봤는데 맛있긴하네요,1,"친구/Noun,존/Noun,맛/Noun,먹다/Verb,보다/Verb,맛있다/Adjective,하다/Verb"
37,"천원 더 내는 싱글 오리진 뜨아, 어떻게 이런 커피를, 주인도 아닌 알바분들에게 뭐라 할 수도 없고... 도넛도 사악한 가격을 생각한다면.... 기대이하.  정말 맛없기도 힘든 커피를 이따위로 내놓는 태도에 리뷰남김",0,"천/Noun,원/Noun,더/Noun,내다/Verb,싱글/Noun,오리진/Noun,뜨다/Verb,어떻다/Adjective,이렇다/Adjective,커피/Noun,주인/Noun,아니다/Adjective,알바/Noun,분/Noun,뭐라다/Verb,하다/Verb,수도/Noun,없다/Adjective,도넛/Noun,사악하다/Adjective,가격/Noun,생각/Noun,하다/Verb,기대/Noun,이하/Noun,정말/Noun,맛없다/Adjective,기도/Noun,힘드다/Adjective,커피/Noun,이따위/Modifier,로/Noun,내놓다/Verb,태도/Noun,리뷰/Noun,남기다/Verb"
38,기다려서 먹을정도는 아닙니다 서울숲쪽에서 파는 도넛이 더 맛있어요!,0,"기다리다/Verb,먹다/Verb,정도/Noun,아니다/Adjective,서울숲/Noun,쪽/Noun,팔다/Verb,도넛/Noun,더/Noun,맛있다/Adjective"
39,크로플만 드세요,1,"크다/Verb,플/Exclamation,만들다/Verb"
40,"기다려서 먹을 정도는 아니지만, 그래도 맛있음 아주",1,"기다리다/Verb,먹다/Verb,정도/Noun,아니다/Adjective,그래도/Adverb,맛있다/Adjective,아주/Noun"
42,특별한게 없는줄알았는데 우유크림이 예술이다. 빵도 예술이다. 또먹고 싶다 ㅜ.ㅜ,1,"특별하다/Adjective,게/Noun,없다/Adjective,줄/Noun,알다/Verb,우유/Noun,크림/Noun,예술/Noun,빵/Noun,예술/Noun,또/Noun,먹다/Verb,싶다/Verb"
43,너무 맛있는뎅 살찌기때문에 하나 깎았어여. ㅠㅠ,1,"너무/Adverb,맛있다/Adjective,둥/Noun,살/Noun,찌다/Verb,때문/Noun,하나/Noun,깎다/Verb,여/Noun"
44,도너츠 맛이 좋아 유명하기보다..가게 컨셉이 좋아 유명한 곳이엇네요~ 안가보면 궁금할테니..한번 방문해볼 만한 가게입니다~,0,"도넛/Noun,맛/Noun,좋다/Adjective,유명하다/Adjective,가게/Noun,콘셉트/Noun,좋다/Adjective,유명하다/Adjective,곳/Noun,엇네/Noun,안/Noun,가보다/Verb,궁금하다/Adjective,테/Noun,하다/Verb,번/Noun,방문/Noun,하다/Verb,볼/Noun,만/Noun,가게/Noun,이다/Adjective"
45,생크림 드세요 맛있어요 !,1,"생크림/Noun,드/Noun,세요/Eomi,맛있다/Adjective"
47,플랫화이트 시켰는데 라떼 나옴 ○○○,1,"플랫/Noun,화이트/Noun,시키다/Verb,라테/Noun,옴/Noun"
50,상담받고 사먹었는데맛있어요~~! 자꾸생각나는맛,1,"상담/Noun,받다/Verb,사/Noun,먹다/Verb,맛있다/Adjective,자꾸/Noun,생각나다/Verb,맛/Noun"
51,한번쯤 가볼 만한 카페! 작지만 야외석도 있어서 좋음,1,"하다/Verb,번/Noun,가보다/Verb,만/Noun,카페/Noun,작/Noun,야외/Noun,석도/Noun,있다/Adjective,좋다/Adjective"
52,포장하면 이렇게 이쁜 박스에 담겨 나와요 레몬슈가도넛 추천합니다.,1,"포장/Noun,하다/Verb,이렇게/Adverb,이쁘다/Adjective,박스/Noun,담기다/Verb,나오다/Verb,요/Noun,레몬/Noun,슈거/Noun,도넛/Noun,추천/Noun,하다/Verb"
54,좋아요,1,좋다/Adjective
55,주문할때 줄이 두개라 헷갈려요. 또 도넛 종류들이 적힌 메뉴판이 하나 있었으면 좋겠어요.,0,"주문/Noun,하다/Verb,때/Noun,줄이다/Verb,두/Noun,개/Noun,헷갈리다/Adjective,또/Noun,도넛/Noun,종류/Noun,적히다/Verb,메뉴판/Noun,하나/Noun,있다/Adjective,좋다/Adjective"
56,맛있어요!!!!!!! 집올때 또 포장해옴,1,"맛있다/Adjective,집/Noun,오다/Verb,때/Noun,또/Noun,포장/Noun,해오다/Verb"
57,넓은데로 이사해서 자리도 훨씬 넓고 웨이팅도 거의 없어서 좋아요! 도넛 맛있어요,1,"넓다/Adjective,데/Noun,이사해/Noun,자리/Noun,훨씬/Adverb,넓다/Adjective,웨이팅/Noun,거의/Noun,없다/Adjective,좋다/Adjective,도넛/Noun,맛있다/Adjective"
59,도넛은 맛있음 근데 여러가지 도넛 시키긴 했는데 초코 시켰는데 라즈베리가 나왔더라고요 나눠먹을라고 칼로 자르고 나서 확인해서 그냥 먹긴 했는데 ㅋㅋ 엥... 확인좀...,0,"도넛/Noun,맛있다/Adjective,근데/Adverb,여러/Noun,가지/Noun,도넛/Noun,시키다/Verb,하다/Verb,초코/Noun,시키다/Verb,라즈베리/Noun,나오다/Verb,나누다/Verb,먹다/Verb,칼/Noun,자르다/Verb,나서다/Verb,확인/Noun,하다/Verb,그냥/Noun,먹다/Verb,하다/Verb,엥/Exclamation,확인/Noun,좀/Noun"
60,"오픈키친인데 옷도 개인사복에 마스크 안하고, 위생모자, 위생장갑 착용 안하고 손으로 크림 만지는 40-50대 남성분은 도대체 뭐죠?  도넛 먹다가 그 모습 보고 기분도 속도 다 망쳤습니다. 너무 비위생적이에요",0,"오픈/Noun,키친/Noun,옷/Noun,개인/Noun,사복/Noun,마스크/Noun,안/Noun,하다/Verb,위생/Noun,모자/Noun,위생/Noun,장갑/Noun,착용/Noun,안/Noun,하다/Verb,손/Noun,크림/Noun,만지다/Verb,대다/Verb,남/Noun,성분/Noun,도대체/Noun,뭐/Noun,도/Noun,넛/Noun,먹다/Verb,그/Noun,모습/Noun,보고/Noun,기분/Noun,속도/Noun,다/Adverb,망치다/Verb,너무/Adverb,비위생적/Noun"
62,인기가 많아서 넓은데루 이사했더라구요 종류별로 다 먹어보진 않았지만 도넛은 맛있어요  사람이 많은게 흠인듯 ,1,"인기/Noun,많다/Adjective,넓다/Adjective,루/Noun,이/Noun,사하다/Verb,더/Noun,요/Noun,종류/Noun,별로/Noun,다/Adverb,먹다/Verb,보다/Verb,않다/Verb,도넛/Noun,맛있다/Adjective,사람/Noun,많다/Adjective,게/Noun,흠/Noun,듯/Noun"
66,"별3개 이하의 리뷰가 정확함 시장 도넛, 마케팅의 힘, 동네카페 등 등 다 맞는말임  6개 사서 먹는데 아무리 먹어도 시장 꽈배기에 크림, 버터, 잼 발라먹는 맛",0,"별개/Noun,이하/Noun,리뷰/Noun,정확하다/Adjective,시장/Noun,도넛/Noun,마케팅/Noun,힘/Noun,동네/Noun,카페/Noun,등등/Noun,다/Adverb,맞다/Verb,말/Noun,임기/Noun,사서/Noun,먹다/Verb,아무리/Adverb,먹다/Verb,시장/Noun,꽈배기/Noun,크림/Noun,버터/Noun,잼/Noun,발라/Noun,먹다/Verb,맛/Noun"
67,최고예요,1,최고/Noun
68,최고예요,1,최고/Noun
69,카페 들어가자마자 30분 정도 웨이팅 한 후 살 수 있었는데 도넛 대기 인원에 홀에도 워낙 사람이 많다보니 정신 없긴 했음 그치만 그만큼 기다린 값 어치를 하는곳 솔직히 너무 맛있어서 자꾸 생각나고 앞으로 서울 갈때마다 들리고 싶은 곳 지점이 지방에도  특히 천안!에도 생겼으면 좋겠다ㅠㅠ,1,"카페/Noun,들어가다/Verb,분/Noun,정도/Noun,웨이/Noun,팅/Noun,하다/Verb,후/Noun,살/Noun,수/Noun,있다/Adjective,넛/Noun,대기/Noun,인원/Noun,홀/Noun,워낙/Noun,사람/Noun,많다/Adjective,보다/Verb,정신/Noun,없다/Adjective,하다/Verb,그렇지만/Conjunction,그만큼/Adverb,기다리다/Verb,값/Noun,어치/Noun,하다/Verb,곳/Noun,솔직하다/Adjective,너무/Adverb,맛있다/Adjective,자꾸/Noun,생각나다/Verb,앞/Noun,서울/Noun,갈다/Verb,때/Noun,들리다/Verb,싶다/Verb,곳/Noun,지점/Noun,지방/Noun,특히/Adverb,천안/Noun,생기다/Verb,좋다/Adjective"
70,크림은 맛있는데 빵은 퍼석퍼석한 느낌! 도넛 진열하는 공간이 너무 작아서 품절 속도가 넘 빨라요! 매장은 너무 시끄럽고 솔직히 맛보다는 브랜딩 잘해서 유명한 것 같아요! 귀엽고 아기자기한 색감&캐릭터&폰트가 다 살렸네요,0,"크림/Noun,맛있다/Adjective,빵/Noun,퍼/Noun,퍼/PreEomi,석/Noun,느낌/Noun,도넛/Noun,진열/Noun,하다/Verb,공간/Noun,너무/Adverb,작다/Adjective,품절/Noun,속도/Noun,너무/Adverb,빨르다/Adjective,매장/Noun,너무/Adverb,시끄럽다/Adjective,솔직하다/Adjective,맛/Noun,브랜딩/Noun,잘/VerbPrefix,하다/Verb,유명하다/Adjective,것/Noun,같다/Adjective,귀엽다/Adjective,아기자기하다/Adjective,색감/Noun,캐릭터/Noun,폰트/Noun,다/Adverb,살리다/Verb"
71,말해뭐해입니다!! 최고 디저트예요~~폭신한 도넛의식감 참 좋아요~~,1,"말/Noun,하다/Verb,뭐/Noun,해/Noun,이다/Adjective,최고/Noun,디저트/Noun,폭/Noun,신한/Noun,도넛/Noun,식감/Noun,차다/Verb,좋다/Adjective"
72,먹고 또 먹고 포장까지 ~_~ 너모 맛있당 ,1,"먹다/Verb,또/Noun,먹다/Verb,포장/Noun,너/Modifier,모/Noun,맛있다/Adjective"
73,초코썬더주니어케이크 정말 최강인것 같아요. 이전한 매장이 더 예쁘고 쾌적해서 완전 마음에 쏙 ♡ ,1,"초코/Noun,선더/Noun,주니어/Noun,케이크/Noun,정말/Noun,최강/Noun,것/Noun,같다/Adjective,이전/Noun,매장/Noun,더/Noun,예쁘다/Adjective,쾌적하다/Adjective,완전/Noun,마음/Noun,쏙/Noun"
74,싼 기름에 튀긴 도넛 맛이에요.  직원분들은 친절하셨으나.... 진짜 별로에요.,0,"싸다/Verb,기름/Noun,튀기다/Verb,도넛/Noun,맛/Noun,직원/Noun,친절하다/Adjective,진짜/Noun,별로/Noun"
75,사람이 많아요 들어가자마자 보이는 여자 직원분 너무 친절해요,1,"사람/Noun,많다/Adjective,들어가다/Verb,보이다/Verb,여자/Noun,직원/Noun,너무/Adverb,친절하다/Adjective"
77,던킨 상위버전 포장은 꼭 박스여야해서 2개 해도 박스(500원 별도) 구매하야함 특별한 맛도 모르겠고 마케팅에 이렇게 또 낚임^^,0,"던킨/Noun,상위/Noun,버전/Noun,포장/Noun,꼭/Noun,박스/Noun,여야/Noun,하다/Verb,대해/Noun,박스/Noun,원/Noun,별도/Noun,구매/Noun,하야/Noun,함/Noun,특별하다/Adjective,맛/Noun,모르다/Verb,마케팅/Noun,이렇게/Adverb,또/Noun,낚임/Noun"
78,걍 던킨,0,"그냥/Noun,던킨/Noun"
79,"우유생크림도 맛잇고 카야, 베리맛도 맛있었어요. 베리는 엄청 상큼하더군요. 평점 쓰면서도 먹고싶은 기분..",1,"우유/Noun,생크림/Noun,맛있다/Adjective,카야/Noun,베리/Noun,맛/Noun,맛있다/Adjective,베리/Noun,엄청/Adverb,상큼/Noun,하다/Verb,평점/Noun,쓰다/Verb,먹다/Verb,싶다/Verb,기분/Noun"
80,여기 도넛은 던킨 이런거랑은 달라요. 하나도 안느끼하고 진짜 맛있어요..,1,"여기/Noun,도넛/Noun,던킨/Noun,이렇다/Adjective,거/Noun,달라/Noun,하나/Noun,안/Noun,느끼하다/Adjective,진짜/Noun,맛있다/Adjective"
81,우유생크림 도너츠 맛있어요. 줄서서 먹을정돈 아니에요. ,1,"우유/Noun,생크림/Noun,도넛/Noun,맛있다/Adjective,줄/Noun,서서/Noun,먹다/Verb,정돈/Noun,아니다/Adjective"
82,"이게 과연 줄서서 먹을만한가는 매우 의문스러움. 살구로즈마리는 안에 필링이 거의 없다시피해서 그냥 3500원짜리 꽈배기 먹는 기분이 들었고, 니머지는 다 우리가 던킨도너츠가도 먹을수 있는 맛. 굳이 0.5점을 더 준다면 상자가 예뻐서?",0,"이/Noun,과연/Noun,줄/Noun,서서/Noun,먹다/Verb,만/Noun,가다/Verb,매우/Noun,의문/Noun,스럽다/Adjective,움/Noun,살구/Noun,로즈메리/Noun,안/Noun,필링/Noun,거의/Noun,없다/Adjective,하다/Verb,그냥/Noun,원/Noun,짜다/Verb,꽈배기/Noun,먹다/Verb,기분/Noun,들다/Verb,니/Noun,멀다/Adjective,지다/Verb,다/Adverb,우리/Noun,던킨도너츠/Noun,도/Noun,먹다/Verb,수/Noun,있다/Adjective,맛/Noun,굳이/Noun,점/Noun,더/Noun,주다/Verb,상자/Noun,예쁘다/Adjective"
85,진짜 녹자크로와상 진짜 맛있음!!!!  약간 오셜록맛인제 존맛이야,1,"진짜/Noun,녹다/Verb,크루아상/Noun,진짜/Noun,맛있다/Adjective,약간/Noun,오설록/Noun,맛/Noun,제조/Noun,맛/Noun"
87,좋아요,1,좋다/Adjective
89,아는동생이 맛있대서 먹었는데 읭? 이게정말 맛있는건가? 안에 크림이 느끼하고 별로. 종류별로먹어봐도 별로ㅠ근데 도산공원 돌다보면 다들 여기빵비닐들고다님. 마케팅의 승리,0,"알다/Verb,동생/Noun,맛있다/Adjective,대서/Noun,먹다/Verb,응/Noun,이/Noun,정말/Noun,맛있다/Adjective,건가/Noun,안/Noun,크림/Noun,느끼하다/Adjective,별로/Noun,종류/Noun,별로/Noun,먹다/Verb,보다/Verb,별로/Noun,근/Modifier,데/Noun,산/Noun,공원/Noun,돌다/Verb,보다/Verb,다/Adverb,들다/Verb,여기/Noun,빵/Noun,비닐/Noun,들다/Verb,다니다/Verb,마케팅/Noun,승리/Noun"
90,나쁘지않았음,1,"나쁘다/Adjective,않다/Verb"
91,도넛도 맛있고 분위기도 좋아용 동네라서 자주 가는데 굳이 멀리서 오실건 아니고 그냥 동네 카페로 자주 가기엔 최고에요 ^.^,1,"도넛/Noun,맛있다/Adjective,분위기/Noun,좋다/Adjective,용동/Noun,자주/Noun,가다/Verb,굳이/Noun,멀리/Noun,오다/Verb,건/Noun,아니다/Adjective,그냥/Noun,동네/Noun,카페/Noun,자주/Noun,가기/Noun,최고/Noun,요/Noun"
92,좋아요,1,좋다/Adjective
93,0점 주고 싶은데 그러질 못해서 1점 준다. 진짜 도넛 종류가 다 떨어졌으면 공지를 해놓아야 하는게 맞는데 그런 것도 없고 포장해왔는데 도넛도 잘못 담아주고 솔직히 왜 그렇게 유명한지 모르겠다. 개별로다 특히 앙버터 버터맛 1도 없고 그냥 팥맛 밖에 안나는 시장 도너츠랑 똑같은듯~^^,0,"점주/Noun,싶다/Verb,그렇다/Adjective,못/VerbPrefix,하다/Verb,좀/Noun,주다/Verb,진짜/Noun,도넛/Noun,종류/Noun,다/Adverb,떨어지다/Verb,공지/Noun,하다/Verb,하다/Verb,게/Noun,맞다/Verb,그렇다/Adjective,것/Noun,없다/Adjective,포장/Noun,해오다/Verb,넛/Noun,잘못/Noun,담다/Verb,솔직하다/Adjective,왜/Noun,그렇게/Adverb,유명하다/Adjective,모르다/Verb,개별/Noun,다/Adverb,특히/Adverb,앙/Adverb,버터/Noun,버터/Noun,맛/Noun,없다/Adjective,그냥/Noun,팥/Noun,맛/Noun,안/Noun,나/Noun,시장/Noun,너츠/Noun,똑같다/Adjective,듯/Noun"
94,줄서서먹을곳아님. 오더틀리고 매우불만족. 가성비최악.,0,"줄/Noun,서서/Noun,먹다/Verb,곳/Noun,아니다/Adjective,오다/Verb,틀리다/Verb,매우/Noun,불만족/Noun,가다/Verb,성비/Noun,최악/Noun"
96,비싼 시장도넛이라는 말이 딱이라는 생각이 드네요 사람마다 다르겠지만 전 그렇게 맛있는 도넛인지 모르겠어요,0,"비싸다/Adjective,시장/Noun,도넛/Noun,말/Noun,딱이다/Adjective,생각/Noun,드네/Noun,사람/Noun,다르다/Adjective,전/Noun,그렇게/Adverb,맛있다/Adjective,도넛/Noun,모르다/Verb"
98,주말엔 앉아서 먹기가 어려움 ㅠㅠ 근데 도너츠 포함 모든 디저트가 맛있어서 가게됨,1,"주말/Noun,앉다/Verb,먹기/Noun,어려움/Noun,근데/Adverb,도넛/Noun,포함/Noun,모든/Noun,디저트/Noun,맛있다/Adjective,가게/Noun,되다/Verb"
99,좋아요,1,좋다/Adjective
100,평범한맛 그리고 애견동반이라면서 바 테이블(?)에 앉으라네요?? 그럼 강아지는 어디다 두라는건지 내 엉덩이 올리기도 힘든 엄청 좁은 의자 그리고 매우높은 테이블 흠 애견동반시 앉을수있는 테이블도 제한되어있음 설사 자리가 있더라도 다른손님이 옆에 앉아있으면  못앉게함 (????),0,"평범하다/Adjective,맛/Noun,그리고/Conjunction,애견/Noun,동반/Noun,면서/Noun,바/Noun,테이블/Noun,앉다/Verb,요/Noun,그렇다/Adjective,강아지/Noun,어디/Noun,두/Noun,건지다/Verb,내/Noun,엉덩이/Noun,올/Modifier,리기/Noun,힘드다/Adjective,엄청/Adverb,좁다/Adjective,의자/Noun,그리고/Conjunction,매우/Noun,높다/Adjective,테이블/Noun,흠/Noun,애견/Noun,동반/Noun,시/Noun,앉다/Verb,수/Noun,있다/Adjective,테이블/Noun,제한/Noun,되어다/Verb,있다/Adjective,설사/Noun,자리/Noun,있다/Adjective,다른/Noun,손님/Noun,옆/Noun,앉다/Verb,있다/Adjective,못/Noun,앉다/Verb,함/Noun"
101,크림 카스타드는 인생 카스타드 엄청 부드럽고 맛나요 ㅎㅎ,1,"크림/Noun,커스터드/Noun,인생/Noun,커스터드/Noun,엄청/Adverb,부드럽다/Adjective,맛/Noun,요/Noun"
102,와... 맛잇어요. 일단 엄청 단 도너츠를 생각해서 드시면 안되요. 마일드한 맛에서 맛잇는 맛을 담고 잇네요,1,"오다/Verb,맛있다/Adjective,일단/Noun,엄청/Adverb,단도/Noun,노츠/Noun,생각/Noun,하다/Verb,들다/Verb,안/Noun,돼다/Verb,마/Noun,일드/Noun,맛/Noun,맛있다/Adjective,맛/Noun,담다/Verb,있다/Adjective"
103,ㅠㅠ4종류 정도 먹었는데 그냥그냥..별로..,0,"종류/Noun,정도/Noun,먹다/Verb,그냥/Noun,그냥/Noun,별로/Noun"
104,"초코푸딩, 라즈베리도넛 존맛 한 입 먹으면 행복해지는 맛이에요.  도넛 별로 안좋아하는데 여기 도넛은 진짜 맛있음 크리스마스라서 귀엽게 꾸며놔서 더 기분좋았음",1,"초코/Noun,푸딩/Noun,라즈베리/Noun,도넛/Noun,존/Noun,만/Noun,입/Noun,먹다/Verb,행복하다/Adjective,맛/Noun,도넛/Noun,별로/Noun,안/Noun,좋아하다/Adjective,여기/Noun,도넛/Noun,진짜/Noun,맛있다/Adjective,크리스마스/Noun,귀엽다/Adjective,꾸미다/Verb,놓다/Verb,더/Noun,기분/Noun,좋다/Adjective"
105,도넛이 메인이지만 솔직히 기대이하였음(비싼 시장도넛). 커피랑 다른 디저트는 먹을만한데 도산공원까지 왔는데 굳이 갈만한 장소인지는 의문,0,"도넛/Noun,메인/Noun,솔직하다/Adjective,기대/Noun,이/Noun,하다/Verb,비싸다/Adjective,시장/Noun,도넛/Noun,커피/Noun,다른/Noun,디저트/Noun,먹다/Verb,만/Modifier,한/Modifier,데/Noun,산/Noun,공원/Noun,오다/Verb,굳이/Noun,갈다/Verb,만/Noun,장소/Noun,의문/Noun"
107,의문의 평점  도넛맛집이라 도넛만 맛있나봐요 (먹어봤는데 그냥 평범)  얼그레이 케이크 진짜.... 노맛ㅋ 옆테이블들도 케이크 다 남기고 갔음... 남기는 이유가 있겠죠  그리고 주방이 다 보이는데 스탭중에 여드름 지성 기름기 있는 피부의 남자분이 손으로 얼굴 막 벅벅 오래 긁으시더니... 그손으로 다시 케익 상자 접었나 작업하시는 걸 보고 개인적으로 비위...,0,"의문/Noun,평점/Noun,도넛/Noun,맛/Noun,집/Noun,넛/Noun,맛있다/Adjective,보다/Verb,먹다/Verb,보다/Verb,그냥/Noun,평범/Noun,얼그레이/Noun,케이크/Noun,진짜/Noun,너/Noun,맛/Noun,옆/Noun,테이블/Noun,케이크/Noun,다/Adverb,남다/Verb,가다/Verb,남기다/Verb,이유/Noun,있다/Adjective,그리고/Conjunction,주방/Noun,보이다/Verb,스텝/Noun,중/Noun,여드름/Noun,지성/Noun,기름기/Noun,있다/Adjective,피부/Noun,남자/Noun,손/Noun,얼굴/Noun,막/Noun,벅벅/Noun,오래/Adverb,긁다/Verb,그/Noun,손/Noun,다시/Noun,케이크/Noun,상자/Noun,접다/Verb,작업/Noun,하다/Verb,걸/Noun,보고/Noun,개인/Noun,비위/Noun"
108,사람은 많지만 맛있고 인테리어나 패키지 디자인도 예쁘고 종종 가고싶은 카페,1,"사람/Noun,많다/Adjective,맛있다/Adjective,인테리어/Noun,패키지/Noun,디자인/Noun,예쁘다/Adjective,종종/Noun,가다/Verb,싶다/Verb,카페/Noun"
109,"비싸지만, 자리는 많지 않지만, 그럼에도 맛있는 도넛 가게입니다. 처음에 한 입 먹었을 때 ‘아 이래서 내가 힘들게 직장을 다니는구나 돈을 벌어서 도넛을 사먹으려고!’라는 생각이 들었습니다. 입에서 사르르 녹고 행복한 기분이 듭니다.!!",1,"비싸다/Adjective,자리다/Adjective,많다/Adjective,않다/Verb,그렇다/Adjective,맛있다/Adjective,도넛/Noun,가게/Noun,이다/Adjective,처음/Noun,하다/Verb,입/Noun,먹다/Verb,때/Noun,아이/Noun,래서/Noun,내/Noun,힘들다/Adjective,직장/Noun,다니다/Verb,돈/Noun,벌다/Verb,도넛/Noun,사/Noun,먹다/Verb,생각/Noun,들다/Verb,입/Noun,사르르/Noun,녹다/Verb,행복하다/Adjective,기분/Noun,듭니/Noun"
110,도너츠 맛있어요,1,"도넛/Noun,맛있다/Adjective"
