,0,cafe_name
1222,카페페라 본점,신촌카페 카페페라 본점
1252,커피스미스 신촌연대점,신촌카페 커피스미스 신촌연대점
1269,방탈출제로,신촌카페 방탈출제로
1272,에어플레인모드,신촌카페 에어플레인모드
1282,스타벅스 연세종합관점,신촌카페 스타벅스 연세종합관점
1293,티앙팡 오후에 홍차 1호점,신촌카페 티앙팡 오후에 홍차 1호점
1347,메종드시크릿 방탈출카페,신촌카페 메종드시크릿 방탈출카페
1349,꽃피다이화다방,신촌카페 꽃피다이화다방
1366,투썸플레이스 동교동삼거리점,신촌카페 투썸플레이스 동교동삼거리점
1371,그레이프라운지 이대점,신촌카페 그레이프라운지 이대점
1380,책다방 위숨,신촌카페 책다방 위숨
1393,메가커피 신촌점,신촌카페 메가커피 신촌점
1395,탐앤탐스 신촌점,신촌카페 탐앤탐스 신촌점
1409,커피빈 신촌점,신촌카페 커피빈 신촌점
1414,암흑카페,신촌카페 암흑카페
1421,세렌디피티,신촌카페 세렌디피티
1431,스타벅스 이대ECC점,신촌카페 스타벅스 이대ECC점
1442,스타벅스 연대동문점,신촌카페 스타벅스 연대동문점
1447,와플덴 이대정문점,신촌카페 와플덴 이대정문점
1457,미스터힐링 신촌점,신촌카페 미스터힐링 신촌점
1466,투썸플레이스 이대역점,신촌카페 투썸플레이스 이대역점
1472,여우사이,신촌카페 여우사이
1499,이디야커피 신촌역점,신촌카페 이디야커피 신촌역점
1515,마이헬싱키카페,신촌카페 마이헬싱키카페
1521,할리스커피 신촌연세로점,신촌카페 할리스커피 신촌연세로점
1528,파스쿠찌 신촌연세대점,신촌카페 파스쿠찌 신촌연세대점
1542,탐앤탐스 신촌로터리점,신촌카페 탐앤탐스 신촌로터리점
1556,영랜드,신촌카페 영랜드
1558,언플러그드 신촌점,신촌카페 언플러그드 신촌점
1569,유원섬커피,신촌카페 유원섬커피
1578,공차 신촌연세로점,신촌카페 공차 신촌연세로점
1594,스타벅스 연세백양로점,신촌카페 스타벅스 연세백양로점
1611,빽다방 신촌역점,신촌카페 빽다방 신촌역점
1626,라오샹하이,신촌카페 라오샹하이
1632,스타벅스 신촌아트레온점,신촌카페 스타벅스 신촌아트레온점
1642,벨라프라하,신촌카페 벨라프라하
1671,이디야커피 신촌기차역점,신촌카페 이디야커피 신촌기차역점
1675,마이시크릿메이트까페더샤리마,신촌카페 마이시크릿메이트까페더샤리마
1680,라이프커피 이대점,신촌카페 라이프커피 이대점
1691,카페프린세스스토리,신촌카페 카페프린세스스토리
1697,방탈출카페 덫,신촌카페 방탈출카페 덫
1704,꿈꾸는반지하,신촌카페 꿈꾸는반지하
1712,파파,신촌카페 파파
1725,스타벅스 연대점,신촌카페 스타벅스 연대점
1733,놀숲 이대점,신촌카페 놀숲 이대점
1749,넥스트에디션 신촌점,신촌카페 넥스트에디션 신촌점
1752,카페카페,신촌카페 카페카페
1782,어반앨리스,신촌카페 어반앨리스
1791,스튜디오웝,신촌카페 스튜디오웝
1798,카페봄봄 이화여대점,신촌카페 카페봄봄 이화여대점
1801,카페문,신촌카페 카페문
1803,데블다이스 신촌점,신촌카페 데블다이스 신촌점
1807,공차 이대점,신촌카페 공차 이대점
1820,더파니니,신촌카페 더파니니
1829,빈스빈스 신촌연대점,신촌카페 빈스빈스 신촌연대점
1837,옥루몽 신촌본점,신촌카페 옥루몽 신촌본점
1911,차미리 연대점,신촌카페 차미리 연대점
1914,커피디바인 신촌점,신촌카페 커피디바인 신촌점
1915,바나프레소 이대점,신촌카페 바나프레소 이대점
1919,밀탑 신촌점,신촌카페 밀탑 신촌점
1955,쥬씨 신촌점,신촌카페 쥬씨 신촌점
1959,보드스쿨 신촌점,신촌카페 보드스쿨 신촌점
1961,이디야커피 연세대점,신촌카페 이디야커피 연세대점
1967,카페봄날,신촌카페 카페봄날
1971,이디야커피 동교동점,신촌카페 이디야커피 동교동점
1975,피망과토마토,신촌카페 피망과토마토
1985,더벤티 신촌점,신촌카페 더벤티 신촌점
2005,파가니니,신촌카페 파가니니
2013,파티오,신촌카페 파티오
2018,아마스빈 신촌점,신촌카페 아마스빈 신촌점
2025,신촌반지클럽,신촌카페 신촌반지클럽
2030,헌치브라운,신촌카페 헌치브라운
2047,원없이,신촌카페 원없이
2058,컴포즈커피 신촌연세대점,신촌카페 컴포즈커피 신촌연세대점
2064,공차 연세암병원점,신촌카페 공차 연세암병원점
2071,청키파이,신촌카페 청키파이
2079,마리웨일237 신촌아트레온점,신촌카페 마리웨일237 신촌아트레온점
2082,베가니끄,신촌카페 베가니끄
2094,수카페&쿠킹스튜디오,신촌카페 수카페&쿠킹스튜디오
2097,커피크레페 본점,신촌카페 커피크레페 본점
2106,에로스 사주카페,신촌카페 에로스 사주카페
2114,아마스빈 이대점,신촌카페 아마스빈 이대점
2121,투썸플레이스 신촌연세로점,신촌카페 투썸플레이스 신촌연세로점
2122,방탈출ESC,신촌카페 방탈출ESC
2123,버블티킹,신촌카페 버블티킹
2128,모모커피,신촌카페 모모커피
2129,초코블로썸,신촌카페 초코블로썸
2177,타로카페썸,신촌카페 타로카페썸
2178,고스트요거트 이대점,신촌카페 고스트요거트 이대점
2185,신우유기,신촌카페 신우유기
2187,페이즈,신촌카페 페이즈
2189,레인트리,신촌카페 레인트리
2203,에잇비돌체 신촌점,신촌카페 에잇비돌체 신촌점
2204,카페자마레코드,신촌카페 카페자마레코드
2212,신촌로스팅라이브러리,신촌카페 신촌로스팅라이브러리
2213,어썸차드 신촌점,신촌카페 어썸차드 신촌점
2217,소원나무,신촌카페 소원나무
2220,사주카페큐,신촌카페 사주카페큐
2223,공차 이대익스프레스점,신촌카페 공차 이대익스프레스점
2229,카페바인 홍대점,신촌카페 카페바인 홍대점
2231,날마다 이대점,신촌카페 날마다 이대점
2232,아토,신촌카페 아토
2233,명동사주카페,신촌카페 명동사주카페
2246,카페쥬디,신촌카페 카페쥬디
2251,프린세스다이어리,신촌카페 프린세스다이어리
2257,앨리스,신촌카페 앨리스
2262,파스쿠찌 연세우리라운지점,신촌카페 파스쿠찌 연세우리라운지점
2264,팔공티 이화여대점,신촌카페 팔공티 이화여대점
2269,코피발리 연대점,신촌카페 코피발리 연대점
2273,안다르커피,신촌카페 안다르커피
2275,엘피스,신촌카페 엘피스
2279,파티션 WSC,신촌카페 파티션 WSC
2282,참을성커피,신촌카페 참을성커피
2288,카페포엠,신촌카페 카페포엠
2291,마호가니 연세대학교점,신촌카페 마호가니 연세대학교점
2294,카페언더우드,신촌카페 카페언더우드
2295,라플로르,신촌카페 라플로르
2296,한숨,신촌카페 한숨
2298,브이알지카페,신촌카페 브이알지카페
2301,멜론콜리,신촌카페 멜론콜리
2304,팔공티 신촌점,신촌카페 팔공티 신촌점
2305,콩,신촌카페 콩
2309,카페낢진 신촌점,신촌카페 카페낢진 신촌점
2310,카페프루티,신촌카페 카페프루티
2313,샤갈의눈내리는마을,신촌카페 샤갈의눈내리는마을
2314,체화당,신촌카페 체화당
2319,나띵벗커피,신촌카페 나띵벗커피
2325,더착한커피 이대점,신촌카페 더착한커피 이대점
2328,파스쿠찌 연세세브란스2호점,신촌카페 파스쿠찌 연세세브란스2호점
2329,섬,신촌카페 섬
2333,스마일데이즈,신촌카페 스마일데이즈
2336,아이스베리 신촌점,신촌카페 아이스베리 신촌점
2337,마시그래이 이대점,신촌카페 마시그래이 이대점
2341,사주랑타로랑,신촌카페 사주랑타로랑
2342,케이브커피,신촌카페 케이브커피
2344,카페마지오,신촌카페 카페마지오
2347,커피쥬세요,신촌카페 커피쥬세요
2348,더블루스,신촌카페 더블루스
2351,블루포트 이화여대점,신촌카페 블루포트 이화여대점
2353,파란상자,신촌카페 파란상자
2355,카페스위밍풀,신촌카페 카페스위밍풀
2356,우후루,신촌카페 우후루
2357,카페퐁당,신촌카페 카페퐁당
2358,카페베네 연세의료원점,신촌카페 카페베네 연세의료원점
2359,포토카페엔,신촌카페 포토카페엔
2362,더 원더러스 코너,신촌카페 더 원더러스 코너
2363,사주카페,신촌카페 사주카페
2365,카페다름,신촌카페 카페다름
2367,닻사주타로,신촌카페 닻사주타로
2368,수밀리,신촌카페 수밀리
2369,운이좋은아이,신촌카페 운이좋은아이
2371,배꽃커피,신촌카페 배꽃커피
2372,쥬시빈 이대점,신촌카페 쥬시빈 이대점
2373,휴롬주스카페 신촌세브란스점,신촌카페 휴롬주스카페 신촌세브란스점
2374,커피콩즙,신촌카페 커피콩즙
2375,펀까페,신촌카페 펀까페
2378,작은카페,신촌카페 작은카페
2379,뚜뚜아미,신촌카페 뚜뚜아미
2380,버블트리 이화여대점,신촌카페 버블트리 이화여대점
2382,더빈,신촌카페 더빈
2385,레몬트리,신촌카페 레몬트리
2387,고양이다락방,신촌카페 고양이다락방
2388,러브스토리 신촌점,신촌카페 러브스토리 신촌점
2392,커피섬,신촌카페 커피섬
2393,CNN카페 이화여대점,신촌카페 CNN카페 이화여대점
2395,칸타트,신촌카페 칸타트
2397,홈즈앤루팡 신촌점,신촌카페 홈즈앤루팡 신촌점
2398,커피마루,신촌카페 커피마루
2399,볼앤체인,신촌카페 볼앤체인
2400,ROCK,신촌카페 ROCK
2402,이지웨이 이대점,신촌카페 이지웨이 이대점
2404,엔젤디오커피,신촌카페 엔젤디오커피
2405,체리파이,신촌카페 체리파이
2414,Take 10Cafe,신촌카페 Take 10Cafe
2485,더팬 신촌점,신촌카페 더팬 신촌점
2499,이디야커피 연대서문점,신촌카페 이디야커피 연대서문점
2502,아지트커피 연대서문점,신촌카페 아지트커피 연대서문점
2508,호이차 연대서문점,신촌카페 호이차 연대서문점
2511,댓커피,신촌카페 댓커피
2520,앤트러사이트 연희점,신촌카페 앤트러사이트 연희점
2591,카페공든,신촌카페 카페공든
2605,시간이머무는홍차가게,신촌카페 시간이머무는홍차가게
2634,스타벅스 연희DT점,신촌카페 스타벅스 연희DT점
2661,스텔라커피,신촌카페 스텔라커피
2676,연희다방,신촌카페 연희다방
2679,히브루스,신촌카페 히브루스
2693,마리아칼라스,신촌카페 마리아칼라스
2721,스타벅스 연희동점,신촌카페 스타벅스 연희동점
2730,카페언더바,신촌카페 카페언더바
2734,커핀그루나루 이대점,신촌카페 커핀그루나루 이대점
2741,알레스카페,신촌카페 알레스카페
2760,커피쏭,신촌카페 커피쏭
2761,스타벅스 신촌오거리점,신촌카페 스타벅스 신촌오거리점
2775,웨이크컵,신촌카페 웨이크컵
2783,콘하스 연희점,신촌카페 콘하스 연희점
2867,카페 오분,신촌카페 카페 오분
2870,메가커피 연희점,신촌카페 메가커피 연희점
2877,스플릿세컨드,신촌카페 스플릿세컨드
2879,랭귀지랩,신촌카페 랭귀지랩
2884,크림필즈 연희본점,신촌카페 크림필즈 연희본점
2915,투썸플레이스 신촌대로점,신촌카페 투썸플레이스 신촌대로점
2929,더퍼즐,신촌카페 더퍼즐
2946,연희38애비뉴,신촌카페 연희38애비뉴
2954,커피베이 이대역점,신촌카페 커피베이 이대역점
2959,빙달 연희점,신촌카페 빙달 연희점
2964,맥널티커피팩토리,신촌카페 맥널티커피팩토리
2977,이디야커피 신촌그랑자이점,신촌카페 이디야커피 신촌그랑자이점
2980,담,신촌카페 담
2982,커피더맨 추계예대점,신촌카페 커피더맨 추계예대점
2985,카페떼르,신촌카페 카페떼르
2988,이디야커피 연희삼거리점,신촌카페 이디야커피 연희삼거리점
2990,모리츠플라츠,신촌카페 모리츠플라츠
3008,카멜롯 연희점,신촌카페 카멜롯 연희점
3009,보데이셔스,신촌카페 보데이셔스
3013,비하인드리메인,신촌카페 비하인드리메인
3022,몽듀,신촌카페 몽듀
3023,오트뤼,신촌카페 오트뤼
3027,레이지나인,신촌카페 레이지나인
3031,해피데이,신촌카페 해피데이
3032,소디스커피,신촌카페 소디스커피
3036,더블유피,신촌카페 더블유피
3044,투썸플레이스 마포대흥점,신촌카페 투썸플레이스 마포대흥점
3054,두드림,신촌카페 두드림
3058,연희커피,신촌카페 연희커피
3068,쥬씨 신촌이마트점,신촌카페 쥬씨 신촌이마트점
3070,써밋,신촌카페 써밋
3098,문카페,신촌카페 문카페
3099,카페리코,신촌카페 카페리코
3101,엠드엠,신촌카페 엠드엠
3103,이디야커피 신촌로터리점,신촌카페 이디야커피 신촌로터리점
3109,위지안,신촌카페 위지안
3114,캐틀앤비 연희점,신촌카페 캐틀앤비 연희점
3115,르솔레이,신촌카페 르솔레이
